12225,1,09:01:36,13,59,1750,69,6311,353350,627,233,810,122,82852,344490,313405,-98,803,80,59682,351296,39056,00:00:26,STILL
12226,1,09:01:36,13,58,1750,69,6308,353025,707,233,811,121,82969,344596,313752,-98,803,80,59702,351091,39114,00:00:26,STILL
12227,1,09:01:36,13,58,1751,70,6314,352702,779,233,812,121,83099,344186,313557,-98,803,80,59698,350844,39123,00:00:26,STILL
12228,1,09:01:36,13,57,1751,70,6301,352416,857,233,812,120,83193,344076,313599,-98,803,80,59686,350589,39175,00:00:26,STILL
12229,1,09:01:36,13,56,1751,70,6334,352131,963,233,812,120,83265,343835,313477,-98,803,80,59657,350397,39245,00:00:26,STILL
12230,1,09:01:36,13,56,1751,71,6339,351847,1134,233,812,120,83282,343858,313530,-98,803,80,59593,350259,39284,00:00:26,STILL
12231,1,09:01:36,13,55,1751,71,6336,351604,1275,233,812,120,83275,344242,313924,-98,803,80,59553,350399,39439,00:00:26,STILL
12232,1,09:01:36,13,55,1751,71,6332,351365,1367,234,812,119,83326,344389,314139,-98,803,80,59517,350507,39543,00:00:26,STILL
12233,1,09:01:37,13,55,1751,72,6354,351154,1400,234,812,119,83408,344619,314499,-98,803,80,59434,350615,39664,00:00:27,STILL
12234,1,09:01:37,13,54,1751,72,6387,350975,1408,235,811,119,83572,345004,315092,-98,803,80,59346,350797,39806,00:00:27,STILL
12235,1,09:01:37,13,54,1751,72,6412,350830,1369,236,811,119,83750,345378,315711,-98,803,80,59294,350862,39838,00:00:27,STILL
12236,1,09:01:37,13,54,1750,72,6443,350689,1325,237,810,118,83891,345994,316474,-98,803,80,59226,350882,39796,00:00:27,STILL
12237,1,09:01:37,13,54,1750,73,6468,350576,1277,238,810,118,83985,346424,317006,-98,803,80,59160,350864,39748,00:00:27,STILL
12238,1,09:01:37,13,54,1750,73,6509,350491,1223,238,810,117,84058,346982,317603,-98,803,80,59060,350909,39704,00:00:27,STILL
12239,1,09:01:37,13,54,1750,73,6517,350419,1172,239,810,117,84099,347522,318131,-98,803,80,59033,351063,39712,00:00:27,STILL
12240,1,09:01:37,13,54,1750,73,6513,350393,1096,239,809,117,84124,348281,318893,-98,803,80,58982,351304,39687,00:00:27,STILL
12241,1,09:01:37,13,54,1750,73,6487,350381,1024,239,809,117,84119,348955,319583,-98,803,80,58948,351614,39662,00:00:27,STILL
12242,1,09:01:37,13,55,1750,73,6455,350409,929,239,809,117,84085,349566,320125,-98,803,80,58964,351873,39516,00:00:27,STILL
12243,1,09:01:37,13,55,1750,73,6427,350446,837,240,809,117,84125,350009,320493,-98,803,80,58932,351976,39409,00:00:27,STILL
12244,1,09:01:37,13,55,1750,73,6381,350525,724,240,809,117,84133,350326,320768,-98,803,80,58907,352094,39377,00:00:27,STILL
12245,1,09:01:37,13,55,1750,73,6345,350622,613,240,809,117,84131,350423,320843,-98,803,80,58892,352048,39291,00:00:27,STILL
12246,1,09:01:37,13,55,1750,73,6287,350733,515,240,808,117,84127,350526,320930,-98,803,80,58890,351975,39259,00:00:27,STILL
12247,1,09:01:37,13,56,1750,72,6204,350857,435,240,808,117,84128,350586,320935,-98,803,80,58903,351923,39298,00:00:27,STILL
12248,1,09:01:37,13,56,1751,72,6089,351015,336,240,808,117,84094,350507,320763,-98,803,80,58964,351961,39375,00:00:27,STILL
12249,1,09:01:37,13,56,1751,72,5974,351173,235,239,808,116,84058,350315,320457,-98,803,80,59089,352054,39589,00:00:27,STILL
12250,1,09:01:37,13,57,1751,72,5843,351343,148,239,809,116,83994,349658,319649,-98,803,80,59255,352133,39896,00:00:27,STILL
12251,1,09:01:37,13,57,1751,72,5718,351541,75,238,808,115,83925,348817,318710,-98,803,80,59414,352157,40289,00:00:27,STILL
12252,1,09:01:37,13,57,1751,72,5609,351746,47,238,808,115,83902,347411,317233,-98,803,80,59559,352107,40923,00:00:27,STILL
12253,1,09:01:37,13,58,1751,72,5500,351933,22,237,808,114,83900,346180,315960,-98,803,80,59621,351982,41317,00:00:27,STILL
12254,1,09:01:37,13,58,1751,72,5459,352136,52,236,807,113,83904,344808,314562,-98,803,80,59629,351658,41514,00:00:27,STILL
12255,1,09:01:37,13,58,1751,72,5423,352348,83,236,807,113,83860,343680,313438,-98,803,80,59586,351243,41432,00:00:27,STILL
12256,1,09:01:37,13,58,1751,71,5414,352542,148,236,806,112,83794,342693,312415,-98,803,80,59611,351066,41298,00:00:27,STILL
12257,1,09:01:37,13,58,1752,71,5401,352726,225,236,806,111,83696,342135,311780,-98,803,80,59656,351192,41086,00:00:27,STILL
12258,1,09:01:37,13,59,1752,71,5380,352914,303,236,805,111,83622,341733,311262,-98,803,80,59675,351303,41050,00:00:27,STILL
12259,1,09:01:37,13,59,1752,71,5363,353074,384,236,805,111,83515,341619,310975,-98,803,80,59706,351372,41044,00:00:27,STILL
12260,1,09:01:37,13,59,1752,71,5346,353238,454,236,806,111,83438,341538,310671,-98,803,80,59722,351375,41030,00:00:27,STILL
12261,1,09:01:37,13,59,1751,71,5366,353372,520,236,806,110,83363,341731,310661,-98,803,80,59755,351374,41021,00:00:27,STILL
12262,1,09:01:37,13,60,1751,71,5415,353507,557,236,806,110,83319,341751,310435,-120,823,41,62554,350654,39572,00:00:27,STILL
12263,1,09:01:37,13,60,1751,71,5482,353626,598,237,806,110,83240,342218,310628,-120,823,42,62643,351002,39606,00:00:27,STILL
12264,1,09:01:37,13,60,1751,70,5563,353741,620,237,806,110,83157,342446,310551,-119,823,43,62641,351415,39388,00:00:27,STILL
12265,1,09:01:37,13,61,1751,70,5650,353868,614,238,806,109,83048,343043,310835,-122,832,48,64240,351685,38332,00:00:27,STILL
12266,1,09:01:37,13,61,1751,70,5742,353997,591,238,806,109,82947,343579,311072,-122,833,51,64150,352305,38210,00:00:27,STILL
12267,1,09:01:37,13,61,1750,70,5851,354137,584,239,806,109,82851,344111,311276,-122,833,53,64139,352769,37979,00:00:27,STILL
12268,1,09:01:37,13,62,1750,69,5927,354286,552,240,806,108,82821,344760,311577,-121,831,55,64034,353312,37677,00:00:27,STILL
12269,1,09:01:37,13,62,1750,69,5991,354441,524,241,806,108,82810,345414,311903,-121,828,56,63932,353970,37595,00:00:27,STILL
12270,1,09:01:37,13,62,1750,68,6036,354597,484,242,805,107,82814,346318,312481,-120,825,58,63858,354719,37523,00:00:27,STILL
12271,1,09:01:37,13,62,1749,68,6067,354767,448,244,805,106,82892,346986,312833,-119,823,59,63664,356055,37711,00:00:27,STILL
12272,1,09:01:37,13,63,1750,67,6053,354948,392,245,804,106,82919,347923,313505,-119,822,61,63266,357356,37925,00:00:27,STILL
12273,1,09:01:37,13,63,1750,66,6009,355125,342,246,804,105,82961,349012,314310,-118,821,63,62971,358511,38093,00:00:27,STILL
12274,1,09:01:37,13,63,1750,66,5911,355310,265,248,803,104,83002,350145,315165,-117,820,64,62641,359606,38463,00:00:27,STILL
12275,1,09:01:37,13,63,1751,66,5766,355491,214,249,803,103,83091,351562,316264,-116,819,65,62194,84,38694,00:00:27,STILL
12276,1,09:01:37,13,63,1752,65,5584,355677,158,250,803,101,83159,353124,317512,-116,818,66,61772,359975,38613,00:00:27,STILL
12277,1,09:01:37,13,63,1753,65,5353,355844,80,252,803,100,83351,354701,318816,-115,818,67,61484,359479,38440,00:00:27,STILL
12278,1,09:01:37,13,63,1753,65,5110,356007,10,253,803,98,83624,356033,320007,-115,818,68,61015,359077,38112,00:00:27,STILL
12279,1,09:01:37,13,63,1753,64,4868,356145,359968,254,803,96,83979,356812,320745,-114,819,70,60444,358611,37841,00:00:27,STILL
12280,1,09:01:37,13,63,1753,64,4656,356264,359962,255,803,94,84468,356755,320921,-113,821,69,59511,358225,37811,00:00:27,STILL
12281,1,09:01:37,13,63,1753,64,4519,356368,-2,255,803,92,84828,356621,321033,-111,822,68,58743,357978,37855,00:00:27,STILL
12282,1,09:01:37,13,63,1753,63,4438,356453,56,256,803,90,85156,355965,320703,-110,823,69,58207,357795,38115,00:00:27,STILL
12283,1,09:01:37,13,63,1753,63,4400,356522,126,256,803,88,85338,355542,320445,-110,824,71,58035,357870,38522,00:00:27,STILL
12284,1,09:01:37,13,62,1753,63,4416,356561,187,256,803,87,85411,355295,320306,-110,824,72,57912,358083,38984,00:00:27,STILL
12285,1,09:01:37,13,62,1753,63,4447,356579,253,257,803,86,85364,355027,320022,-109,824,73,57770,358505,39404,00:00:27,STILL
12286,1,09:01:37,13,62,1753,63,4521,356564,334,257,803,86,85352,355552,320497,-109,825,74,57591,358960,39718,00:00:27,STILL
12287,1,09:01:37,13,62,1753,63,4609,356523,450,257,803,85,85394,356469,321414,-108,825,75,57437,359300,39900,00:00:27,STILL
12288,1,09:01:37,13,61,1753,63,4705,356459,573,257,802,85,85416,357894,322943,-108,826,75,57360,359474,39920,00:00:27,STILL
12289,1,09:01:37,13,61,1752,62,4799,356358,682,258,802,85,85404,359285,324412,-107,826,75,57282,359539,39937,00:00:27,STILL
12290,1,09:01:37,13,61,1752,62,4906,356236,777,258,802,85,85356,359911,324999,-107,827,75,57245,359638,40023,00:00:27,STILL
12291,1,09:01:37,13,61,1752,62,5013,356109,839,258,802,85,85263,653,325454,-107,826,74,57358,359686,40142,00:00:27,STILL
12292,1,09:01:37,13,61,1752,62,5110,355952,861,258,802,86,85091,1781,326213,-107,826,73,57421,359716,40235,00:00:27,STILL
12293,1,09:01:37,13,60,1751,61,5170,355801,849,258,802,87,84841,2458,326561,-107,826,72,57462,359787,40313,00:00:27,STILL
12294,1,09:01:37,13,61,1751,61,5210,355651,813,258,802,88,84584,2808,326563,-107,826,71,57585,25,40510,00:00:27,STILL
12295,1,09:01:37,13,61,1751,61,5208,355518,750,257,802,89,84329,2566,326036,-107,826,70,57807,307,40657,00:00:27,STILL
12296,1,09:01:37,13,61,1752,60,5151,355420,649,256,802,90,84105,1868,325042,-107,825,68,58018,546,40681,00:00:27,STILL
12297,1,09:01:37,13,61,1752,60,5057,355344,520,255,802,91,83922,673,323604,-107,825,66,58203,803,40698,00:00:27,STILL
12298,1,09:01:37,13,61,1753,60,4900,355288,378,254,802,92,83745,359504,322209,-107,824,65,58380,975,40582,00:00:27,STILL
12299,1,09:01:37,13,61,1754,59,4667,355284,223,253,803,93,83655,358294,320820,-108,824,63,58599,1180,40407,00:00:27,STILL
12300,1,09:01:37,13,61,1754,59,4408,355296,77,251,803,93,83615,357118,319642,-108,824,61,58706,1636,40398,00:00:27,STILL
12301,1,09:01:37,13,61,1755,59,4120,355341,359951,250,804,93,83674,355880,318589,-109,824,59,58637,2592,40629,00:00:27,STILL
12302,1,09:01:37,13,61,1755,59,3879,355419,359877,248,805,93,83770,354302,317291,-109,824,57,58622,3954,40949,00:00:27,STILL
12303,1,09:01:37,13,61,1755,59,3673,355515,359828,245,805,93,83871,351852,315162,-109,826,55,58669,3947,42259,00:00:27,STILL
12304,1,09:01:37,13,61,1755,59,3514,355633,359808,241,806,93,83974,348830,312581,-110,829,55,58605,1588,44336,00:00:27,STILL
12305,1,09:01:38,13,61,1755,58,3385,355726,359801,239,807,93,83993,346163,310248,-111,830,56,58584,359783,44094,00:00:28,LBEN
12306,1,09:01:38,13,61,1755,58,3331,355840,359853,238,807,93,83865,343812,308171,-112,831,56,58212,34,43770,00:00:28,LBEN
12307,1,09:01:38,13,61,1755,58,3300,355945,359905,237,808,93,83685,342220,306725,-112,831,55,57881,774,43722,00:00:28,LBEN
12308,1,09:01:38,13,61,1755,58,3326,356032,359981,236,809,93,83410,341705,306324,-113,831,55,57873,1272,43498,00:00:28,LBEN
12309,1,09:01:38,13,60,1755,58,3359,356104,50,235,809,94,83235,341526,306257,-114,830,54,58062,1263,43289,00:00:28,LBEN
12310,1,09:01:38,13,60,1755,58,3450,356143,120,235,809,94,83093,341305,306159,-115,829,54,58395,1061,42948,00:00:28,LBEN
12311,1,09:01:38,13,60,1754,58,3555,356169,200,235,810,94,82981,341595,306557,-116,829,54,58696,617,42314,00:00:28,LBEN
12312,1,09:01:38,13,60,1754,58,3747,356172,284,236,810,94,82906,341978,306942,-117,828,54,58834,419,41869,00:00:28,LBEN
12313,1,09:01:38,13,60,1754,57,3935,356166,363,237,810,94,82838,342470,307329,-117,828,54,58970,277,41431,00:00:28,LBEN
12314,1,09:01:38,13,60,1753,57,4129,356156,434,238,810,94,82898,343665,308253,-118,827,54,59108,250,40767,00:00:28,LBEN
12315,1,09:01:38,13,60,1753,57,4307,356144,493,238,811,94,82831,344372,308719,-118,827,54,59279,429,40251,00:00:28,LBEN
12316,1,09:01:38,13,60,1753,57,4432,356133,532,239,811,94,82669,345806,309691,-118,826,53,59421,873,39988,00:00:28,LBEN
12317,1,09:01:38,13,60,1753,57,4541,356128,557,240,811,94,82546,347327,310863,-118,826,53,59491,1467,39874,00:00:28,LBEN
12318,1,09:01:38,13,60,1753,57,4593,356122,549,241,810,94,82490,348689,312041,-118,825,53,59570,1846,39626,00:00:28,LBEN
12319,1,09:01:38,13,60,1753,57,4583,356131,512,242,810,94,82466,349569,312801,-118,825,52,59598,2161,39476,00:00:28,LBEN
12320,1,09:01:38,13,60,1754,57,4531,356153,466,243,810,94,82468,350366,313440,-118,818,52,59576,2512,39522,00:00:28,LBEN
12321,1,09:01:38,13,60,1754,57,4391,356191,378,245,810,93,82539,350925,313802,-119,809,52,59576,2805,39607,00:00:28,LBEN
12322,1,09:01:38,13,60,1755,57,4216,356244,298,246,810,92,82638,351589,314297,-120,804,52,59593,2964,39732,00:00:28,LBEN
12323,1,09:01:38,13,60,1755,57,3997,356311,199,247,810,91,82788,352357,315027,-119,804,51,59555,2910,39708,00:00:28,LBEN
12324,1,09:01:38,13,60,1755,57,3813,356374,138,248,811,90,83041,352953,315716,-119,804,51,59453,2371,39495,00:00:28,LBEN
12325,1,09:01:38,13,61,1755,56,3657,356451,103,249,811,88,83322,353625,316597,-119,805,52,59332,1963,39492,00:00:28,LBEN
12326,1,09:01:38,13,61,1755,56,3549,356522,76,250,811,87,83632,353886,317131,-118,805,53,59159,1384,39741,00:00:28,LBEN
12327,1,09:01:38,13,61,1755,57,3450,356588,58,251,811,85,83951,353838,317389,-117,805,54,58842,963,40007,00:00:28,LBEN
12328,1,09:01:38,13,61,1755,57,3354,356635,40,251,811,83,84222,353801,317642,-116,805,54,58577,741,40175,00:00:28,LBEN
12329,1,09:01:38,13,61,1755,57,3246,356674,17,252,810,82,84423,353920,317953,-115,806,55,58368,850,40396,00:00:28,LBEN
12330,1,09:01:38,13,61,1756,57,3114,356699,8,253,810,81,84618,354619,318807,-115,806,55,58251,1056,40542,00:00:28,LBEN
12331,1,09:01:38,13,60,1757,57,2896,356718,359965,254,810,80,84773,355518,319817,-114,806,56,58167,1326,40694,00:00:28,LBEN
12332,1,09:01:38,13,60,1757,57,2609,356703,359948,255,809,79,84881,357129,321487,-113,806,56,58069,1485,40881,00:00:28,LBEN
12333,1,09:01:38,13,60,1758,57,2294,356668,359946,256,809,78,85012,358813,323265,-113,806,57,57951,1463,41065,00:00:28,LBEN
12334,1,09:01:38,13,60,1759,57,1915,356600,359936,258,809,77,85050,597,325058,-113,806,57,57842,1251,41264,00:00:28,LBEN
12335,1,09:01:38,13,60,1760,57,1400,356501,359909,259,808,77,85078,2408,326787,-112,806,58,57778,1074,41508,00:00:28,LBEN
12336,1,09:01:38,13,60,1762,56,761,356380,359870,260,808,77,85092,3891,328114,-112,806,58,57677,844,41634,00:00:28,LBEN
12337,1,09:01:38,13,60,1763,56,359977,356251,359843,260,808,77,85070,5137,329124,-112,806,59,57638,590,41612,00:00:28,LBEN
12338,1,09:01:38,13,60,1765,55,359080,356112,359821,261,808,77,85058,5735,329547,-112,806,59,57644,377,41542,00:00:28,LBEN
12339,1,09:01:38,13,60,1767,54,358056,355971,359816,262,808,77,85053,6094,329809,-112,806,59,57697,334,41583,00:00:28,LBEN
12340,1,09:01:38,13,61,1768,53,356940,355857,359828,262,808,77,85023,6331,329990,-112,806,59,57765,390,41536,00:00:28,LBEN
12341,1,09:01:38,13,61,1770,52,355754,355757,359861,262,808,77,84971,5940,329519,-112,806,59,57820,372,41437,00:00:28,LBEN
12342,1,09:01:38,13,61,1773,50,354438,355691,359920,261,808,78,84906,4959,328457,-112,806,58,57939,355,41327,00:00:28,LBEN
12343,1,09:01:38,13,61,1774,49,352971,355641,359949,261,808,78,84832,4008,327400,-112,805,58,58135,427,41323,00:00:28,LBEN
12344,1,09:01:38,13,61,1776,47,351583,355573,359990,261,808,78,84771,3325,326597,-112,804,57,58534,820,41562,00:00:28,LBEN
12345,1,09:01:38,13,61,1777,45,350318,355489,69,261,808,79,84673,2510,325656,-112,804,56,58859,1271,41766,00:00:28,LBEN
12346,1,09:01:38,13,61,1778,43,349144,355402,188,260,807,79,84583,1656,324639,-113,803,56,59079,1663,41771,00:00:28,LBEN
12347,1,09:01:38,13,62,1779,42,347968,355340,306,260,806,80,84521,1302,324132,-113,803,55,59289,2048,41668,00:00:28,LBEN
12348,1,09:01:38,13,62,1781,40,346786,355296,426,259,806,81,84502,752,323443,-113,803,55,59527,2343,41393,00:00:28,LBEN
12349,1,09:01:38,13,62,1783,38,345585,355281,546,259,806,81,84484,63,322681,-113,802,55,59727,2753,41205,00:00:28,LBEN
12350,1,09:01:38,13,62,1785,36,344379,355279,647,258,805,82,84445,359623,322185,-114,802,54,59831,3026,41039,00:00:28,LBEN
12351,1,09:01:38,13,62,1788,34,343059,355299,717,257,805,82,84399,359625,322154,-114,802,54,59808,3191,40827,00:00:28,LBEN
12352,1,09:01:38,13,62,1789,32,341723,355341,748,256,805,83,84333,359225,321691,-114,803,54,59853,3044,40573,00:00:28,LBEN
12353,1,09:01:38,13,62,1791,30,340414,355409,765,255,805,83,84318,358576,320996,-115,803,54,59923,2845,40431,00:00:28,LBEN
12354,1,09:01:38,13,62,1793,28,339062,355487,784,253,805,84,84339,356611,319102,-115,804,55,59865,2376,40302,00:00:28,LBEN
12355,1,09:01:38,13,63,1795,26,337701,355587,789,252,806,84,84333,354584,317152,-116,804,56,59693,1821,40203,00:00:28,LBEN
12356,1,09:01:38,13,63,1795,24,336458,355681,822,251,806,84,84371,351893,314564,-116,804,58,59481,1358,40146,00:00:28,LBEN
12357,1,09:01:38,13,63,1796,22,335341,355765,898,249,806,85,84374,349575,312400,-116,805,59,59131,1242,40118,00:00:28,LBEN
12358,1,09:01:38,13,63,1797,20,334310,355824,1007,248,807,85,84329,347702,310788,-116,805,61,58885,1202,39805,00:00:28,LBEN
12359,1,09:01:38,13,63,1798,18,333308,355876,1119,247,807,86,84278,346035,309415,-116,805,62,58679,1069,39290,00:00:28,LBEN
12360,1,09:01:38,13,63,1799,16,332313,355953,1173,246,807,86,84175,345289,308999,-116,805,63,58593,1110,39049,00:00:28,LBEN
12361,1,09:01:38,13,64,1800,14,331365,356036,1186,245,807,87,84093,344662,308498,-116,804,64,58588,1315,39154,00:00:28,LBEN
12362,1,09:01:38,13,64,1801,11,330476,356119,1185,245,806,87,84033,344487,308403,-116,804,64,58581,1546,39289,00:00:28,LBEN
12363,1,09:01:38,13,65,1802,9,329626,356249,1145,245,806,88,83998,344665,308664,-116,803,64,58602,1627,39332,00:00:28,LBEN
12364,1,09:01:38,13,65,1802,7,328828,356393,1080,245,806,89,83995,345243,309319,-116,802,64,58674,1560,39294,00:00:28,LBEN
12365,1,09:01:38,13,66,1803,5,328099,356486,1049,245,806,89,83993,346098,310221,-116,802,64,58734,1437,39124,00:00:28,LBEN
12366,1,09:01:38,13,66,1803,3,327417,356566,1047,246,806,90,83965,347276,311302,-116,802,64,58775,1307,38848,00:00:28,LBEN
12367,1,09:01:38,13,66,1804,1,326772,356614,1091,246,806,90,83925,348217,312099,-115,803,64,58816,1344,38711,00:00:28,LBEN
12368,1,09:01:38,13,67,1804,0,326167,356626,1176,247,806,92,83830,349331,313036,-114,804,64,58857,1585,38753,00:00:28,LBEN
12369,1,09:01:38,13,67,1804,-2,325585,356660,1214,248,806,92,83653,350632,314158,-113,804,64,58905,1899,38861,00:00:28,LBEN
12370,1,09:01:38,13,68,1805,-4,325010,356729,1197,248,806,93,83412,351762,315076,-112,805,63,58951,2221,38989,00:00:28,LBEN
12371,1,09:01:38,13,68,1804,-7,324431,356784,1185,249,806,94,83130,353014,315999,-112,805,63,58927,2486,39191,00:00:28,LBEN
12372,1,09:01:38,13,69,1805,-9,323931,356865,1139,250,807,95,82827,354277,316803,-111,806,63,58890,2783,39491,00:00:28,LBEN
12373,1,09:01:38,13,69,1805,-9,323931,356865,1139,251,807,96,82633,355134,317460,-110,806,63,58908,3000,39629,00:00:28,LBEN
12374,1,09:01:38,13,69,1805,-13,323002,357021,1017,248,806,92,82291,355813,317496,-113,806,63,58875,2730,39484,00:00:28,LBEN
12375,1,09:01:38,13,70,1805,-14,322548,357093,926,248,806,92,82144,356635,317970,-113,806,63,58918,3038,39624,00:00:28,LBEN
12376,1,09:01:38,13,70,1806,-16,322086,357159,836,248,806,92,82041,357313,318424,-113,806,63,58958,3463,39782,00:00:28,LBEN
12377,1,09:01:39,13,70,1806,-18,321569,357206,762,248,806,92,82040,358090,319134,-113,806,63,59005,4036,39976,00:00:29,LBEN
12378,1,09:01:39,13,70,1807,-20,321056,357250,659,248,806,92,82195,358004,319175,-113,806,62,59035,4408,40004,00:00:29,LBEN
12379,1,09:01:39,13,70,1807,-22,320513,357297,553,248,806,92,82235,358362,319537,-113,806,62,59046,4725,40047,00:00:29,LBEN
12380,1,09:01:39,13,70,1807,-23,319970,357357,435,248,806,92,82326,358597,319770,-113,806,62,59023,4842,40044,00:00:29,LBEN
12381,1,09:01:39,13,70,1808,-25,319447,357397,354,248,806,92,82388,358884,320059,-113,806,62,58991,4958,40115,00:00:29,LBEN
12382,1,09:01:39,13,70,1808,-27,318955,357409,316,248,806,92,82462,359089,320296,-113,806,62,58907,4807,39961,00:00:29,LBEN
12383,1,09:01:39,13,70,1808,-28,318498,357385,325,248,806,92,82538,359508,320769,-113,806,62,58843,4754,39952,00:00:29,LBEN
12384,1,09:01:39,13,70,1808,-29,318093,357326,351,248,806,92,82675,82,321471,-113,806,62,58755,4699,39923,00:00:29,LBEN
12385,1,09:01:39,13,70,1808,-30,317696,357241,401,248,806,92,82814,620,322256,-113,806,62,58542,4635,39912,00:00:29,LBEN
12386,1,09:01:39,13,70,1808,-31,317320,357164,465,248,806,92,82925,901,322819,-113,806,62,58263,4455,39885,00:00:29,LBEN
12387,1,09:01:39,13,70,1808,-32,317014,357093,514,248,806,92,82962,1197,323264,-113,806,62,57996,4193,39898,00:00:29,LBEN
12388,1,09:01:39,13,70,1807,-33,316759,356993,586,248,806,92,82939,1543,323641,-113,806,62,57810,4011,40024,00:00:29,LBEN
12389,1,09:01:39,13,69,1807,-34,316598,356873,669,248,806,92,82907,1789,323890,-113,806,62,57682,3890,40104,00:00:29,LBEN
12390,1,09:01:39,13,69,1807,-35,316488,356723,806,248,806,92,82874,2006,324106,-113,806,62,57626,3888,40155,00:00:29,LBEN
12391,1,09:01:39,13,69,1807,-35,316384,356563,958,248,806,92,82843,2198,324299,-113,806,63,57560,3846,40129,00:00:29,LBEN
12392,1,09:01:39,13,69,1807,-36,316278,356409,1088,248,806,92,82806,2402,324501,-113,806,63,57489,3814,40124,00:00:29,LBEN
12393,1,09:01:39,13,69,1807,-36,316191,356309,1133,248,806,92,82739,2594,324667,-113,806,63,57460,3822,40157,00:00:29,LBEN
12394,1,09:01:39,13,69,1807,-37,316100,356272,1099,248,806,92,82631,2630,324628,-113,806,63,57470,3845,40173,00:00:29,LBEN
